,DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FLownPassengers,BagsCount,FlightBagsWeight,PredictedTOW
1198,01/11/2016,2016,11,1,1057,CRL,WMI,CRL-WMI,93.0,4230.0,157,42,160,63296.109954467945
1199,01/11/2016,2016,11,1,1383,ZAZ,CRL,ZAZ-CRL,98.0,4240.0,173,39,510,65027.26478608091
1200,01/11/2016,2016,11,1,1058,WMI,CRL,WMI-CRL,111.0,4540.0,169,29,380,65132.47154709469
1201,01/11/2016,2016,11,1,2202,KRK,GRO,KRK-GRO,139.0,5594.0,183,37,480,67451.93603941031
1202,01/11/2016,2016,11,1,2201,GRO,KRK,GRO-KRK,137.0,5642.0,183,29,380,67308.35238870396
1203,01/11/2016,2016,11,1,8266,STN,KTW,STN-KTW,102.0,4520.0,178,30,390,65517.58812952196
1204,01/11/2016,2016,11,1,8267,KTW,STN,KTW-STN,134.0,5633.0,177,33,430,66730.98171546168
1205,01/11/2016,2016,11,1,9387,BCN,EMA,BCN-EMA,120.0,4843.0,173,29,380,65816.49051721522
1206,01/11/2016,2016,11,1,9388,EMA,BCN,EMA-BCN,115.0,4190.0,109,19,250,60302.81450752479
1207,01/11/2016,2016,11,1,1796,DUB,TLL,DUB-TLL,145.0,6440.0,170,37,481,66627.88787044688
1208,01/11/2016,2016,11,1,1797,TLL,DUB,TLL-DUB,192.0,8160.0,167,53,690,68381.41036419437
1209,01/11/2016,2016,11,1,8895,BDS,MAN,BDS-MAN,188.0,7601.0,163,49,640,67863.62017287982
1210,01/11/2016,2016,11,1,8894,MAN,BDS,MAN-BDS,165.0,5970.0,55,20,260,57878.40502471241
1211,01/11/2016,2016,11,1,8322,VLC,STN,VLC-STN,124.0,5057.0,183,25,330,66760.51935503246
1212,01/11/2016,2016,11,1,8321,STN,VLC,STN-VLC,124.0,4940.0,162,26,340,65050.256364585104
1213,01/11/2016,2016,11,1,6406,HAM,SOF,HAM-SOF,120.0,4780.0,145,41,530,63623.93924402269
1214,01/11/2016,2016,11,1,6405,SOF,HAM,SOF-HAM,149.0,6310.0,173,55,710,67178.9268200737
1215,01/11/2016,2016,11,1,6377,TFS,BCN,TFS-BCN,181.0,7520.0,185,20,260,69140.2387119614
1216,01/11/2016,2016,11,1,6376,BCN,TFS,BCN-TFS,204.0,8607.0,181,49,640,69969.78807143893
1217,01/11/2016,2016,11,1,9947,ORK,FAO,ORK-FAO,145.0,6020.0,166,35,450,66280.9843372759
1218,01/11/2016,2016,11,1,9948,FAO,ORK,FAO-ORK,127.0,5320.0,176,38,490,66410.09006423087
1219,01/11/2016,2016,11,1,2040,CTA,TSF,CTA-TSF,88.0,3650.0,182,55,720,65501.19816645491
1220,01/11/2016,2016,11,1,1160,CTA,FCO,CTA-FCO,65.0,2560.0,186,17,220,64594.55666779342
1221,01/11/2016,2016,11,1,1170,FCO,CTA,FCO-CTA,55.0,2330.0,129,31,400,59653.91395932203
1222,01/11/2016,2016,11,1,2050,TSF,CTA,TSF-CTA,83.0,3340.0,177,20,260,64598.59271626488
1223,01/11/2016,2016,11,1,8418,CIA,BUD,CIA-BUD,78.0,3310.0,181,37,480,64868.56586518462
1224,01/11/2016,2016,11,1,8206,BRS,BUD,BRS-BUD,125.0,5338.0,183,65,840,67127.83104725747
1225,01/11/2016,2016,11,1,8207,BUD,BRS,BUD-BRS,163.0,6730.0,177,52,680,68042.02325886421
1226,01/11/2016,2016,11,1,8417,BUD,CIA,BUD-CIA,77.0,3230.0,179,18,230,64504.79310925062
1227,01/11/2016,2016,11,1,175,NCL,DUB,NCL-DUB,43.0,1782.0,47,3,40,52243.34102387533
1228,01/11/2016,2016,11,1,1456,DUB,BRU,DUB-BRU,72.0,3310.0,181,75,975,64948.55033515926
1229,01/11/2016,2016,11,1,1457,BRU,DUB,BRU-DUB,80.0,3860.0,176,20,276,64408.11435010605
1230,01/11/2016,2016,11,1,174,DUB,NCL,DUB-NCL,47.0,2220.0,169,46,598,62733.63582224783
1231,01/11/2016,2016,11,1,9072,ALC,MAN,ALC-MAN,147.0,6390.0,185,42,550,67977.76129142073
1232,01/11/2016,2016,11,1,9073,MAN,ALC,MAN-ALC,143.0,5920.0,126,26,340,62861.095702819744
1233,01/11/2016,2016,11,1,2685,STN,EDI,STN-EDI,60.0,2670.0,131,20,260,59925.817665680945
1234,01/11/2016,2016,11,1,8887,STN,EDI,STN-EDI,64.0,2710.0,139,15,200,60699.9281266253
1235,01/11/2016,2016,11,1,8888,EDI,STN,EDI-STN,67.0,2710.0,155,11,140,62088.34461464003
1236,01/11/2016,2016,11,1,2684,EDI,STN,EDI-STN,58.0,2420.0,169,19,240,62940.01538130749
1237,01/11/2016,2016,11,1,2011,MAD,LPA,MAD-LPA,154.0,6780.0,182,20,260,67823.90494533384
1238,01/11/2016,2016,11,1,2012,LPA,MAD,LPA-MAD,138.0,5970.0,181,19,250,67101.01197334031
1239,01/11/2016,2016,11,1,123,LGW,DUB,LGW-DUB,61.0,2830.0,174,13,181,63429.85712814052
1240,01/11/2016,2016,11,1,7256,DUB,MAD,DUB-MAD,137.0,5770.0,177,59,767,67066.49244174955
1241,01/11/2016,2016,11,1,7257,MAD,DUB,MAD-DUB,128.0,5400.0,177,47,610,66608.59932007846
1242,01/11/2016,2016,11,1,122,DUB,LGW,DUB-LGW,60.0,3050.0,178,55,715,64060.23511069771
1243,01/11/2016,2016,11,1,7412,EIN,FAO,EIN-FAO,165.0,6810.0,167,60,780,67368.1367498661
1244,01/11/2016,2016,11,1,7411,FAO,EIN,FAO-EIN,168.0,6920.0,185,70,910,69042.10982352965
1245,01/11/2016,2016,11,1,2925,BRU,LIS,BRU-LIS,151.0,6090.0,179,30,390,67543.17007945888
1246,01/11/2016,2016,11,1,2926,LIS,BRU,LIS-BRU,136.0,5490.0,183,31,400,67281.53097787476
1247,01/11/2016,2016,11,1,2985,BRU,VLC,BRU-VLC,113.0,4725.0,170,36,480,65357.80221377149
1248,01/11/2016,2016,11,1,2986,VLC,BRU,VLC-BRU,123.0,5020.0,181,28,360,66576.62825719436
1249,01/11/2016,2016,11,1,8881,STN,EDI,STN-EDI,59.0,2710.0,156,20,260,61929.82296424889
1250,01/11/2016,2016,11,1,8883,STN,EDI,STN-EDI,56.0,2576.0,140,21,270,60509.284751574174
1251,01/11/2016,2016,11,1,8882,EDI,STN,EDI-STN,75.0,3390.0,159,14,180,62758.39086379534
1252,01/11/2016,2016,11,1,8884,EDI,STN,EDI-STN,62.0,2780.0,158,29,380,62289.41943745331
1253,01/11/2016,2016,11,1,3204,MAN,CIA,MAN-CIA,136.0,5670.0,183,34,440,67307.22835760274
1254,01/11/2016,2016,11,1,3205,CIA,MAN,CIA-MAN,153.0,6394.0,179,52,680,67808.81628387317
1255,01/11/2016,2016,11,1,1230,CHQ,ATH,CHQ-ATH,36.0,1620.0,176,19,250,62645.92662278235
1256,01/11/2016,2016,11,1,7777,CHQ,SKG,CHQ-SKG,60.0,2600.0,183,6,80,64061.02428736817
1257,01/11/2016,2016,11,1,1220,ATH,CHQ,ATH-CHQ,33.0,1930.0,181,10,130,62858.55926137103
1258,01/11/2016,2016,11,1,7778,SKG,CHQ,SKG-CHQ,61.0,2700.0,183,130,170,64158.51349244933
1259,01/11/2016,2016,11,1,9022,WMI,ATH,WMI-ATH,135.0,5524.0,172,24,310,66284.8245971187
1260,01/11/2016,2016,11,1,9021,ATH,WMI,ATH-WMI,154.0,6750.0,184,24,320,68025.94504686672
1261,01/11/2016,2016,11,1,8734,MXP,OTP,MXP-OTP,115.0,4970.0,156,29,380,64228.440742251674
1262,01/11/2016,2016,11,1,8735,OTP,MXP,OTP-MXP,126.0,5300.0,176,10,130,66139.1435459858
1263,01/11/2016,2016,11,1,5085,CHQ,PFO,CHQ-PFO,65.0,2800.0,166,22,290,63004.58676290849
1264,01/11/2016,2016,11,1,2230,CHQ,ATH,CHQ-ATH,33.0,1670.0,173,14,180,62236.704858267454
1265,01/11/2016,2016,11,1,5084,PFO,CHQ,PFO-CHQ,83.0,3390.0,152,24,320,62593.46338659572
1266,01/11/2016,2016,11,1,2220,ATH,CHQ,ATH-CHQ,35.0,1690.0,176,16,210,62580.55914236117
1267,01/11/2016,2016,11,1,4862,CRL,BLQ,CRL-BLQ,78.0,3292.0,172,47,180,63940.112373490716
1268,01/11/2016,2016,11,1,4338,BLQ,BDS,BLQ-BDS,64.0,2840.0,175,3,39,63539.3887481562
1269,01/11/2016,2016,11,1,4863,BLQ,CRL,BLQ-CRL,85.0,3590.0,181,26,338,65055.03087200262
1270,01/11/2016,2016,11,1,4339,BDS,BLQ,BDS-BLQ,70.0,2800.0,171,9,110,63496.034137450755
1271,01/11/2016,2016,11,1,6457,IBZ,CRL,IBZ-CRL,118.0,4980.0,181,49,640,66558.1594118243
1272,01/11/2016,2016,11,1,6456,CRL,IBZ,CRL-IBZ,122.0,4750.0,163,33,430,65110.482283557125
1273,01/11/2016,2016,11,1,8316,GOA,TPS,GOA-TPS,69.0,2990.0,169,43,560,63581.965526756496
1274,01/11/2016,2016,11,1,9061,BGY,TPS,BGY-TPS,76.0,3331.0,175,17,230,64138.13494467565
1275,01/11/2016,2016,11,1,9062,TPS,BGY,TPS-BGY,81.0,3540.0,179,32,420,64785.53606573133
1276,01/11/2016,2016,11,1,8315,TPS,GOA,TPS-GOA,71.0,3150.0,181,27,350,64507.3586762163
1277,01/11/2016,2016,11,1,8133,LPA,STN,LPA-STN,229.0,9555.0,174,72,940,70582.04182493554
1278,01/11/2016,2016,11,1,8132,STN,LPA,STN-LPA,253.0,10860.0,169,69,900,71099.69178199198
1279,01/11/2016,2016,11,1,2990,BGY,CPH,BGY-CPH,105.0,4433.0,173,43,290,65163.619902429346
1280,01/11/2016,2016,11,1,2989,CPH,BGY,CPH-BGY,102.0,4472.0,172,55,590,65155.592932339205
1281,01/11/2016,2016,11,1,6362,BCN,PMI,BCN-PMI,29.0,1430.0,158,10,130,60819.69749127802
1282,01/11/2016,2016,11,1,6363,PMI,BCN,PMI-BCN,31.0,1470.0,172,23,300,62152.70978009458
1283,01/11/2016,2016,11,1,7198,HAM,PMI,HAM-PMI,139.0,5350.0,163,57,740,65984.0286882333
1284,01/11/2016,2016,11,1,7197,PMI,HAM,PMI-HAM,144.0,5980.0,183,86,1120,68061.44461852404
1285,01/11/2016,2016,11,1,8043,AOI,CRL,AOI-CRL,98.0,4300.0,170,31,460,64749.90201350959
1286,01/11/2016,2016,11,1,4095,GDN,MAN,GDN-MAN,145.0,6199.0,172,32,420,66752.1933983026
1287,01/11/2016,2016,11,1,4094,MAN,GDN,MAN-GDN,106.0,4700.0,180,31,410,65852.61125409961
1288,01/11/2016,2016,11,1,3554,MAN,CIA,MAN-CIA,131.0,5730.0,186,54,700,67521.15187028001
1289,01/11/2016,2016,11,1,3555,CIA,MAN,CIA-MAN,156.0,6660.0,182,92,1200,68507.13357032789
1290,01/11/2016,2016,11,1,5202,SXF,SVQ,SXF-SVQ,189.0,7374.0,139,43,560,65889.96713082635
1291,01/11/2016,2016,11,1,5201,SVQ,SXF,SVQ-SXF,183.0,7570.0,172,30,390,68240.38418984796
1292,01/11/2016,2016,11,1,1478,SXF,BFS,SXF-BFS,129.0,5070.0,114,20,260,61273.355342013725
1293,01/11/2016,2016,11,1,1477,BFS,SXF,BFS-SXF,108.0,4970.0,161,38,496,64434.007518462706
1294,01/11/2016,2016,11,1,1276,LGW,BFS,LGW-BFS,61.0,2821.0,136,18,253,60369.72580477397
1295,01/11/2016,2016,11,1,1275,BFS,LGW,BFS-LGW,66.0,2800.0,182,50,430,64442.14994817675
1296,01/11/2016,2016,11,1,6657,PMI,EDI,PMI-EDI,182.0,7805.0,179,68,880,69087.7361026157
1297,01/11/2016,2016,11,1,6656,EDI,PMI,EDI-PMI,151.0,6290.0,168,43,560,66753.16676762792
1298,01/11/2016,2016,11,1,7243,MLA,DUB,MLA-DUB,217.0,9260.0,182,69,900,70734.2793646528
1299,01/11/2016,2016,11,1,7242,DUB,MLA,DUB-MLA,193.0,8245.0,177,79,1033,69458.90565575947
1300,01/11/2016,2016,11,1,7893,GOT,EDI,GOT-EDI,101.0,4267.0,178,60,780,65728.46748117662
1301,01/11/2016,2016,11,1,7892,EDI,GOT,EDI-GOT,86.0,3540.0,153,29,380,62832.76677423772
1302,01/11/2016,2016,11,1,4088,MAN,FAO,MAN-FAO,160.0,6650.0,144,61,790,65296.02922401189
1303,01/11/2016,2016,11,1,4087,FAO,MAN,FAO-MAN,160.0,6630.0,176,52,680,67841.26594081418
1304,01/11/2016,2016,11,1,9976,PSA,BVA,PSA-BVA,94.0,4000.0,182,28,360,65507.9423530622
1305,01/11/2016,2016,11,1,9977,BVA,PSA,BVA-PSA,84.0,3300.0,154,4,50,62623.17020606591
1306,01/11/2016,2016,11,1,7129,FUE,DUB,FUE-DUB,218.0,9129.0,145,55,720,67633.67166566358
1307,01/11/2016,2016,11,1,7128,DUB,FUE,DUB-FUE,247.0,10363.0,184,98,876,72072.4579895527
1308,01/11/2016,2016,11,1,4332,MAN,TFS,MAN-TFS,264.0,11410.0,178,82,1069,72380.35746270185
1309,01/11/2016,2016,11,1,4331,TFS,MAN,TFS-MAN,239.0,10081.0,180,85,1110,71578.43879153409
1310,01/11/2016,2016,11,1,8893,PMO,BGY,PMO-BGY,79.0,3310.0,185,14,180,65042.4936817997
1311,01/11/2016,2016,11,1,9196,PMO,BGY,PMO-BGY,81.0,3530.0,186,29,380,65332.06779779645
1312,01/11/2016,2016,11,1,8892,BGY,PMO,BGY-PMO,77.0,3090.0,180,9,110,64509.447986037114
1313,01/11/2016,2016,11,1,9195,BGY,PMO,BGY-PMO,78.0,3110.0,172,18,230,63972.2340981507
1314,01/11/2016,2016,11,1,5487,FAO,OPO,FAO-OPO,45.0,1990.0,167,7,90,62164.44486637514
1315,01/11/2016,2016,11,1,6826,EDI,FAO,EDI-FAO,184.0,7980.0,172,66,868,68587.13797829057
1316,01/11/2016,2016,11,1,5486,OPO,FAO,OPO-FAO,48.0,2304.0,187,18,230,64008.33631691158
1317,01/11/2016,2016,11,1,6827,FAO,EDI,FAO-EDI,174.0,7430.0,177,65,850,68587.60823033327
1318,01/11/2016,2016,11,1,4197,BGY,STN,BGY-STN,107.0,4336.0,173,45,590,65435.69045177562
1319,01/11/2016,2016,11,1,1703,BGY,EMA,BGY-EMA,112.0,4675.0,167,48,619,65162.1894597217
1320,01/11/2016,2016,11,1,4198,STN,BGY,STN-BGY,86.0,3782.0,183,12,160,65143.841664847176
1321,01/11/2016,2016,11,1,9961,STN,SOF,STN-SOF,156.0,6940.0,170,2,130,66838.76447095894
1322,01/11/2016,2016,11,1,9962,SOF,STN,SOF-STN,185.0,8136.0,175,61,790,68821.93923642553
1323,01/11/2016,2016,11,1,5953,BOH,FAO,BOH-FAO,142.0,5361.0,67,20,260,57946.956900414305
1324,01/11/2016,2016,11,1,5954,FAO,BOH,FAO-BOH,132.0,5791.0,179,59,770,67033.56327370406
1325,01/11/2016,2016,11,1,7035,FAO,DUB,FAO-DUB,142.0,6200.0,182,56,730,67649.80794881935
1326,01/11/2016,2016,11,1,7034,DUB,FAO,DUB-FAO,158.0,6841.0,178,106,1378,68373.83904762202
1327,01/11/2016,2016,11,1,3992,BGY,OTP,BGY-OTP,111.0,4620.0,180,24,310,65986.71830824562
1328,01/11/2016,2016,11,1,3993,OTP,BGY,OTP-BGY,118.0,5010.0,184,33,430,66668.48921616371
1329,01/11/2016,2016,11,1,4672,INI,BGY,INI-BGY,89.0,3700.0,157,25,320,63240.21907060711
1330,01/11/2016,2016,11,1,4671,BGY,INI,BGY-INI,93.0,3850.0,81,13,170,57089.761085646096
1331,01/11/2016,2016,11,1,4052,MAN,FAO,MAN-FAO,161.0,5932.0,66,23,300,58644.63917734252
1332,01/11/2016,2016,11,1,4051,FAO,MAN,FAO-MAN,145.0,6240.0,183,63,820,67908.38437125734
1333,01/11/2016,2016,11,1,2901,BRU,HAM,BRU-HAM,56.0,2690.0,158,11,140,61897.214554926235
1334,01/11/2016,2016,11,1,129,HAM,BCN,HAM-BCN,139.0,5600.0,173,35,460,66621.61718984187
1335,01/11/2016,2016,11,1,128,BCN,HAM,BCN-HAM,138.0,5850.0,184,63,820,67712.44068237543
1336,01/11/2016,2016,11,1,2902,HAM,BRU,HAM-BRU,59.0,2230.0,53,8,100,53407.09080038107
1337,01/11/2016,2016,11,1,1011,SKG,ATH,SKG-ATH,41.0,1910.0,165,6,80,61835.84608672948
1338,01/11/2016,2016,11,1,1010,ATH,SKG,ATH-SKG,37.0,1810.0,167,10,130,61872.78144055758
1339,01/11/2016,2016,11,1,2944,MAD,BRU,MAD-BRU,113.0,4816.0,184,17,220,66335.22746912582
1340,01/11/2016,2016,11,1,2943,BRU,MAD,BRU-MAD,118.0,5280.0,179,22,290,66169.81330726354
1341,01/11/2016,2016,11,1,1556,DUB,MAN,DUB-MAN,33.0,1550.0,167,19,247,61789.26587348916
1342,01/11/2016,2016,11,1,38,MAN,LIG,MAN-LIG,85.0,3360.0,150,26,310,62502.88521110923
1343,01/11/2016,2016,11,1,39,LIG,MAN,LIG-MAN,92.0,3840.0,170,42,550,64569.7005137384
1344,01/11/2016,2016,11,1,1557,MAN,DUB,MAN-DUB,34.0,1570.0,143,33,294,59897.20201207204
1345,01/11/2016,2016,11,1,9142,STN,FAO,STN-FAO,159.0,5760.0,52,18,230,57375.870337845925
1346,01/11/2016,2016,11,1,9143,FAO,STN,FAO-STN,145.0,6123.0,182,52,670,67730.27218130695
1347,01/11/2016,2016,11,1,7451,BGY,CTA,BGY-CTA,85.0,3500.0,175,17,220,64488.74150598239
1348,01/11/2016,2016,11,1,4668,BRI,BGY,BRI-BGY,70.0,3010.0,175,11,140,63842.29523612852
1349,01/11/2016,2016,11,1,7452,CTA,BGY,CTA-BGY,93.0,3760.0,174,26,340,64801.44743474145
1350,01/11/2016,2016,11,1,4667,BGY,BRI,BGY-BRI,70.0,3020.0,177,18,240,64070.032717389375
1351,01/11/2016,2016,11,1,407,CIA,CPH,CIA-CPH,136.0,5820.0,178,49,640,67026.98017639044
1352,01/11/2016,2016,11,1,406,CPH,CIA,CPH-CIA,118.0,4886.0,175,39,567,66020.77959799804
1353,01/11/2016,2016,11,1,9953,PSA,CTA,PSA-CTA,72.0,3090.0,172,30,390,63837.00301290348
1354,01/11/2016,2016,11,1,9954,CTA,PSA,CTA-PSA,77.0,3590.0,170,21,270,63794.7673452446
1355,01/11/2016,2016,11,1,9992,PSA,MLA,PSA-MLA,82.0,3480.0,165,37,480,63719.29401243026
1356,01/11/2016,2016,11,1,9993,MLA,PSA,MLA-PSA,86.0,3770.0,169,15,200,64025.08082098892
1357,01/11/2016,2016,11,1,2086,LIS,BGY,LIS-BGY,146.0,6194.0,189,34,440,68194.41146035734
1358,01/11/2016,2016,11,1,2087,BGY,LIS,BGY-LIS,150.0,6160.0,180,18,230,67482.4574758242
1359,01/11/2016,2016,11,1,1143,LIS,SXF,LIS-SXF,180.0,7501.0,184,86,1120,69571.31525944945
1360,01/11/2016,2016,11,1,1142,SXF,LIS,SXF-LIS,197.0,7880.0,154,47,610,67465.65490058856
1361,01/11/2016,2016,11,1,143,LGW,DUB,LGW-DUB,56.0,2295.0,122,11,140,58954.32197999021
1362,01/11/2016,2016,11,1,8557,SXF,DUB,SXF-DUB,129.0,5170.0,144,45,580,63931.344858950964
1363,01/11/2016,2016,11,1,142,DUB,LGW,DUB-LGW,58.0,2400.0,179,47,611,63995.828737989
1364,01/11/2016,2016,11,1,8556,DUB,SXF,DUB-SXF,105.0,4580.0,173,62,806,65495.11610092035
1365,01/11/2016,2016,11,1,4341,BLQ,PMO,BLQ-PMO,66.0,3260.0,182,13,170,64275.116979944854
1366,01/11/2016,2016,11,1,4342,PMO,BLQ,PMO-BLQ,70.0,3110.0,182,18,230,64472.34345230961
1367,01/11/2016,2016,11,1,4302,TPS,BLQ,TPS-BLQ,75.0,3310.0,181,21,270,64614.64431953311
1368,01/11/2016,2016,11,1,4301,BLQ,TPS,BLQ-TPS,67.0,3370.0,178,7,90,63936.404257300295
1369,01/11/2016,2016,11,1,1971,TFS,VLC,TFS-VLC,154.0,6730.0,182,43,560,68016.63529329373
1370,01/11/2016,2016,11,1,2616,KRK,VDA,KRK-VDA,197.0,8433.0,175,28,370,69028.15795760001
1371,01/11/2016,2016,11,1,2617,VDA,KRK,VDA-KRK,242.0,9383.0,126,53,730,67038.98512379375
1372,01/11/2016,2016,11,1,2941,LIS,HAM,LIS-HAM,172.0,7352.0,179,53,696,68572.82714893503
1373,01/11/2016,2016,11,1,2942,HAM,LIS,HAM-LIS,192.0,7940.0,160,37,480,67674.27000882932
1374,01/11/2016,2016,11,1,7054,DUB,AGP,DUB-AGP,158.0,6220.0,186,25,325,68351.33165404637
1375,01/11/2016,2016,11,1,7055,AGP,DUB,AGP-DUB,155.0,6270.0,183,24,310,67977.44378665747
1376,01/11/2016,2016,11,1,8311,GDN,BGY,GDN-BGY,118.0,4630.0,153,18,230,64005.844822439976
1377,01/11/2016,2016,11,1,8312,BGY,GDN,BGY-GDN,108.0,4229.0,145,29,380,63051.53286172442
1378,01/11/2016,2016,11,1,3097,WAW,GDN,WAW-GDN,38.0,1570.0,92,3,46,55727.46084603859
1379,01/11/2016,2016,11,1,3096,GDN,WAW,GDN-WAW,38.0,1570.0,78,3,40,54579.14801549316
1380,01/11/2016,2016,11,1,6366,BGY,BCN,BGY-BCN,73.0,3265.0,184,11,140,64697.02868194211
1381,01/11/2016,2016,11,1,9163,BHX,BCN,BHX-BCN,111.0,4490.0,163,25,330,64609.867726612036
1382,01/11/2016,2016,11,1,6365,BCN,BGY,BCN-BGY,75.0,3740.0,185,15,200,64896.66196889092
1383,01/11/2016,2016,11,1,9162,BCN,BHX,BCN-BHX,116.0,4940.0,179,43,560,66263.93041904105
1384,01/11/2016,2016,11,1,4032,FAO,LPL,FAO-LPL,146.0,6100.0,184,62,800,68016.95279805698
1385,01/11/2016,2016,11,1,4031,LPL,FAO,LPL-FAO,158.0,5705.0,20,8,100,54636.77924198253
1386,01/11/2016,2016,11,1,3089,MAN,AGP,MAN-AGP,161.0,6698.0,177,54,710,67981.9560922738
1387,01/11/2016,2016,11,1,3088,AGP,MAN,AGP-MAN,159.0,6440.0,184,46,600,68404.17720842858
1388,01/11/2016,2016,11,1,2695,OPO,LIS,OPO-LIS,33.0,1470.0,162,3,40,61247.546853544605
1389,01/11/2016,2016,11,1,2694,LIS,OPO,LIS-OPO,36.0,1520.0,159,19,250,61256.227351284775
1390,01/11/2016,2016,11,1,1084,BVA,LIS,BVA-LIS,130.0,5360.0,176,20,260,66381.34043287454
1391,01/11/2016,2016,11,1,1083,LIS,BVA,LIS-BVA,122.0,5140.0,185,30,390,66883.21925517893
1392,01/11/2016,2016,11,1,1594,SXF,SOF,SXF-SOF,106.0,4190.0,169,31,400,64946.96973349272
1393,01/11/2016,2016,11,1,1595,SOF,SXF,SOF-SXF,130.0,5100.0,174,31,400,66307.7872299816
1394,01/11/2016,2016,11,1,4663,BGY,VLC,BGY-VLC,99.0,4032.0,183,40,520,65890.82939141055
1395,01/11/2016,2016,11,1,4664,VLC,BGY,VLC-BGY,97.0,4180.0,182,31,400,65652.65003486976
1396,01/11/2016,2016,11,1,1144,SXF,MAN,SXF-MAN,128.0,4750.0,152,34,440,64455.71005697339
1397,01/11/2016,2016,11,1,197,BUD,SXF,BUD-SXF,67.0,2920.0,187,20,260,64781.34126487824
1398,01/11/2016,2016,11,1,1145,MAN,SXF,MAN-SXF,84.0,3450.0,165,31,400,63747.23945436068
1399,01/11/2016,2016,11,1,196,SXF,BUD,SXF-BUD,68.0,2780.0,151,9,120,61788.17796158745
1400,01/11/2016,2016,11,1,752,STN,HHN,STN-HHN,58.0,3000.0,173,40,520,63446.88510328517
1401,01/11/2016,2016,11,1,1235,PSA,HHN,PSA-HHN,76.0,3342.0,185,39,510,65135.48676247599
1402,01/11/2016,2016,11,1,753,HHN,STN,HHN-STN,61.0,2880.0,166,89,1160,63404.824369219394
1403,01/11/2016,2016,11,1,1234,HHN,PSA,HHN-PSA,69.0,3210.0,157,31,400,62498.21181619921
1404,01/11/2016,2016,11,1,7951,BGY,CTA,BGY-CTA,86.0,3570.0,177,22,290,64736.87605314045
1405,01/11/2016,2016,11,1,8549,BGY,CGN,BGY-CGN,75.0,3090.0,143,14,180,61450.43860826822
1406,01/11/2016,2016,11,1,7952,CTA,BGY,CTA-BGY,91.0,3859.0,177,29,380,64993.04566099438
1407,01/11/2016,2016,11,1,8548,CGN,BGY,CGN-BGY,72.0,3190.0,156,13,176,62391.56977583163
1408,01/11/2016,2016,11,1,8715,TRN,BRI,TRN-BRI,78.0,3510.0,184,11,140,64895.37918540808
1409,01/11/2016,2016,11,1,4887,BRI,BGY,BRI-BGY,70.0,3040.0,183,31,400,64663.30433212398
1410,01/11/2016,2016,11,1,8714,BRI,TRN,BRI-TRN,79.0,3270.0,176,47,610,64583.01737014153
1411,01/11/2016,2016,11,1,4886,BGY,BRI,BGY-BRI,70.0,2931.0,183,12,150,64502.695708824074
1412,01/11/2016,2016,11,1,147,STN,SXF,STN-SXF,68.0,3361.0,145,16,210,61355.51497015274
1413,01/11/2016,2016,11,1,146,SXF,STN,SXF-STN,98.0,4280.0,155,23,300,63420.90725504097
1414,01/11/2016,2016,11,1,4878,CAG,CIA,CAG-CIA,45.0,1960.0,162,8,100,61762.134131454906
1415,01/11/2016,2016,11,1,7305,KRK,CAG,KRK-CAG,116.0,4750.0,165,27,350,64984.560951882886
1416,01/11/2016,2016,11,1,7304,CAG,KRK,CAG-KRK,129.0,5320.0,177,41,530,66596.87466131568
1417,01/11/2016,2016,11,1,4879,CIA,CAG,CIA-CAG,43.0,1880.0,163,2,30,61719.570531515
1418,01/11/2016,2016,11,1,5323,SZZ,DUB,SZZ-DUB,139.0,5730.0,160,67,870,65822.30412443791
1419,01/11/2016,2016,11,1,536,DUB,EMA,DUB-EMA,40.0,1920.0,177,61,793,63235.195971332956
1420,01/11/2016,2016,11,1,537,EMA,DUB,EMA-DUB,39.0,1942.0,114,11,140,57625.95414044235
1421,01/11/2016,2016,11,1,5322,DUB,SZZ,DUB-SZZ,109.0,4550.0,188,87,1131,67088.79295353968
1422,01/11/2016,2016,11,1,8109,BRS,AGP,BRS-AGP,145.0,5740.0,133,35,446,63580.76307227841
1423,01/11/2016,2016,11,1,8108,AGP,BRS,AGP-BRS,136.0,6290.0,181,45,506,67186.13500221302
1424,01/11/2016,2016,11,1,9471,PSA,MAD,PSA-MAD,102.0,4570.0,174,17,220,65081.38620179624
1425,01/11/2016,2016,11,1,9472,MAD,PSA,MAD-PSA,100.0,4427.0,163,12,160,64064.28275514297
1426,01/11/2016,2016,11,1,8379,SCQ,STN,SCQ-STN,105.0,4330.0,170,38,490,65046.86575315794
1427,01/11/2016,2016,11,1,8378,STN,SCQ,STN-SCQ,111.0,4694.0,162,10,130,64399.633812001666
1428,01/11/2016,2016,11,1,7426,VST,ALC,VST-ALC,224.0,9618.0,183,92,1196,71283.87769546268
1429,01/11/2016,2016,11,1,7427,ALC,VST,ALC-VST,212.0,9200.0,182,74,960,70574.47493077882
1430,01/11/2016,2016,11,1,3468,LTN,VNO,LTN-VNO,132.0,5560.0,166,18,230,65623.93743976047
1431,01/11/2016,2016,11,1,3469,VNO,LTN,VNO-LTN,170.0,7010.0,178,39,506,68289.67737787026
1432,01/11/2016,2016,11,1,4191,BGY,STN,BGY-STN,112.0,4670.0,177,36,470,65883.93687993941
